document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
168,12481425,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88047,-0.25547,-100.00000,"{""match"": false}"
168,12481425,hoc_activating_invasion_and_metastasis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98749,-0.23749,-100.00000,"{""match"": false}"
168,12481425,hoc_genomic_instability_and_mutation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.90046,-0.77546,-100.00000,"{""match"": false}"
168,12481425,hoc_tumor_promoting_inflammation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40864,-0.40864,-100.00000,"{""match"": false}"
168,12481425,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26341,-0.51341,-100.00000,"{""match"": false}"
168,12481425,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78497,-0.28497,-100.00000,"{""match"": false}"
169,12482245,hoc_sustaining_proliferative_signaling,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70384,-0.32884,-100.00000,"{""match"": false}"
169,12482245,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70379,-0.32879,-100.00000,"{""match"": false}"
169,12482245,hoc_resisting_cell_death,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69215,-0.31715,-100.00000,"{""match"": false}"
169,12482245,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99700,-0.24700,-100.00000,"{""match"": false}"
169,12482245,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90066,-0.27566,-100.00000,"{""match"": false}"
169,12482245,hoc_activating_invasion_and_metastasis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.19748,-0.19748,-100.00000,"{""match"": false}"
169,12482245,hoc_genomic_instability_and_mutation,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.99457,-0.74457,-100.00000,"{""match"": false}"
169,12482245,hoc_tumor_promoting_inflammation,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.80713,-0.30713,-100.00000,"{""match"": false}"
169,12482245,hoc_avoiding_immune_destruction,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69220,-0.31720,-100.00000,"{""match"": false}"
169,12482245,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29630,-0.54630,-100.00000,"{""match"": false}"
170,12483647,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02347,-0.64847,-100.00000,"{""match"": false}"
170,12483647,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40858,-0.40858,-100.00000,"{""match"": false}"
170,12483647,hoc_resisting_cell_death,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59177,-0.34177,-100.00000,"{""match"": false}"
170,12483647,hoc_enabling_replicative_immortality,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20659,-0.20659,-100.00000,"{""match"": false}"
170,12483647,hoc_inducing_angiogenesis,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.66998,-0.91998,-100.00000,"{""match"": true}"
170,12483647,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16188,-0.53688,-100.00000,"{""match"": false}"
170,12483647,hoc_genomic_instability_and_mutation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37088,-0.49588,-100.00000,"{""match"": false}"
170,12483647,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94508,-0.69508,-100.00000,"{""match"": false}"
170,12483647,hoc_cellular_energetics,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82047,-0.32047,-100.00000,"{""match"": false}"
170,12483647,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78498,-0.28498,-100.00000,"{""match"": false}"
171,12484029,hoc_sustaining_proliferative_signaling,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70382,-0.32882,-100.00000,"{""match"": false}"
171,12484029,hoc_evading_growth_suppressors,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99688,-0.24688,-100.00000,"{""match"": false}"
171,12484029,hoc_resisting_cell_death,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88989,-0.26489,-100.00000,"{""match"": false}"
171,12484029,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.32865,-0.20365,-100.00000,"{""match"": false}"
171,12484029,hoc_activating_invasion_and_metastasis,Yes,No,False,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61536,-0.36536,-100.00000,"{""match"": false}"
171,12484029,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99692,-0.24692,-100.00000,"{""match"": false}"
171,12484029,hoc_genomic_instability_and_mutation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.64532,-0.39532,-100.00000,"{""match"": false}"
171,12484029,hoc_tumor_promoting_inflammation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61527,-0.36527,-100.00000,"{""match"": false}"
171,12484029,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73116,-0.35616,-100.00000,"{""match"": false}"
171,12484029,hoc_avoiding_immune_destruction,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88982,-0.26482,-100.00000,"{""match"": false}"
172,12484548,hoc_sustaining_proliferative_signaling,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50442,-0.37942,-100.00000,"{""match"": false}"
172,12484548,hoc_evading_growth_suppressors,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.89003,-0.26503,-100.00000,"{""match"": false}"
172,12484548,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99714,-0.24714,-100.00000,"{""match"": false}"
172,12484548,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77546,-0.27546,-100.00000,"{""match"": false}"
172,12484548,hoc_inducing_angiogenesis,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09609,-0.22109,-100.00000,"{""match"": false}"
172,12484548,hoc_activating_invasion_and_metastasis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20660,-0.20660,-100.00000,"{""match"": false}"
172,12484548,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.77528,-0.90028,-100.00000,"{""match"": true}"
172,12484548,hoc_tumor_promoting_inflammation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50437,-0.37937,-100.00000,"{""match"": false}"
172,12484548,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44861,-0.44861,-100.00000,"{""match"": false}"
172,12484548,hoc_avoiding_immune_destruction,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.07931,-0.20431,-100.00000,"{""match"": false}"
173,12486015,hoc_evading_growth_suppressors,No,No,True,0.053403,0.946597,0.000000,0.946597,0.300682,-2.98247,-0.10747,-100.00000,"{""match"": false}"
173,12486015,hoc_sustaining_proliferative_signaling,No,No,True,0.053403,0.946597,0.000000,0.946597,0.300682,-2.98255,-0.10755,-100.00000,"{""match"": false}"
173,12486015,hoc_resisting_cell_death,No,No,True,0.037327,0.962673,0.000000,0.962673,0.229899,-3.33544,-0.08544,-100.00000,"{""match"": false}"
173,12486015,hoc_enabling_replicative_immortality,No,No,True,0.029312,0.970688,0.000000,0.970688,0.190931,-3.57753,-0.07753,-100.00000,"{""match"": false}"
173,12486015,hoc_inducing_angiogenesis,No,No,True,0.020332,0.979668,0.000000,0.979668,0.143303,-3.93329,-0.05829,-100.00000,"{""match"": false}"
173,12486015,hoc_activating_invasion_and_metastasis,No,No,True,0.015906,0.984094,0.000000,0.984094,0.117793,-4.17457,-0.04957,-100.00000,"{""match"": false}"
173,12486015,hoc_genomic_instability_and_mutation,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.07503,-0.70003,-100.00000,"{""match"": false}"
173,12486015,hoc_tumor_promoting_inflammation,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.54635,-0.17135,-100.00000,"{""match"": false}"
173,12486015,hoc_cellular_energetics,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.03388,-0.28388,-100.00000,"{""match"": false}"
173,12486015,hoc_avoiding_immune_destruction,No,No,True,0.037327,0.962673,0.000000,0.962673,0.229899,-3.33539,-0.08539,-100.00000,"{""match"": false}"
174,12486230,hoc_sustaining_proliferative_signaling,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.84431,-0.09431,-100.00000,"{""match"": false}"
174,12486230,hoc_evading_growth_suppressors,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.49945,-0.12445,-100.00000,"{""match"": false}"
174,12486230,hoc_resisting_cell_death,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.06069,-0.18569,-100.00000,"{""match"": false}"
174,12486230,hoc_enabling_replicative_immortality,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.84846,-0.09846,-100.00000,"{""match"": false}"
174,12486230,hoc_inducing_angiogenesis,No,No,True,0.033086,0.966914,0.000000,0.966914,0.209639,-3.43463,-0.05963,-100.00000,"{""match"": false}"
174,12486230,hoc_activating_invasion_and_metastasis,No,No,True,0.029312,0.970688,0.000000,0.970688,0.190931,-3.55583,-0.05583,-100.00000,"{""match"": false}"
174,12486230,hoc_tumor_promoting_inflammation,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.50917,-0.13417,-100.00000,"{""match"": false}"
174,12486230,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79990,-0.79990,-100.00000,"{""match"": true}"
174,12486230,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.30523,-0.43023,-100.00000,"{""match"": false}"
174,12486230,hoc_avoiding_immune_destruction,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.38125,-0.13125,-100.00000,"{""match"": false}"
175,12487440,hoc_sustaining_proliferative_signaling,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70408,-0.32908,-100.00000,"{""match"": false}"
175,12487440,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68212,-0.30712,-100.00000,"{""match"": false}"
175,12487440,hoc_resisting_cell_death,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69243,-0.31743,-100.00000,"{""match"": false}"
175,12487440,hoc_enabling_replicative_immortality,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.43192,-0.18192,-100.00000,"{""match"": false}"
175,12487440,hoc_inducing_angiogenesis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43382,-0.43382,-100.00000,"{""match"": false}"
175,12487440,hoc_activating_invasion_and_metastasis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.89002,-0.26502,-100.00000,"{""match"": false}"
175,12487440,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.58205,-0.45705,-100.00000,"{""match"": false}"
175,12487440,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.95982,-0.70982,-100.00000,"{""match"": false}"
175,12487440,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.62957,-0.37957,-100.00000,"{""match"": false}"
175,12487440,hoc_avoiding_immune_destruction,Yes,No,False,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88038,-0.25538,-100.00000,"{""match"": false}"
176,12489111,hoc_sustaining_proliferative_signaling,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.33739,-0.58739,-100.00000,"{""match"": false}"
176,12489111,hoc_evading_growth_suppressors,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.38876,-0.51376,-100.00000,"{""match"": false}"
176,12489111,hoc_resisting_cell_death,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.56302,-0.43802,-100.00000,"{""match"": false}"
176,12489111,hoc_enabling_replicative_immortality,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.95814,-0.33314,-100.00000,"{""match"": false}"
176,12489111,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.60307,-0.47807,-100.00000,"{""match"": false}"
176,12489111,hoc_activating_invasion_and_metastasis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.38874,-0.51374,-100.00000,"{""match"": false}"
176,12489111,hoc_genomic_instability_and_mutation,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-1.03827,-0.91327,-100.00000,"{""match"": false}"
176,12489111,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.36103,-0.61103,-100.00000,"{""match"": false}"
176,12489111,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.72807,-0.47807,-100.00000,"{""match"": false}"
176,12489111,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.66299,-0.41299,-100.00000,"{""match"": false}"
177,12489114,hoc_sustaining_proliferative_signaling,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79567,-0.29567,-100.00000,"{""match"": false}"
177,12489114,hoc_evading_growth_suppressors,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.89004,-0.26504,-100.00000,"{""match"": false}"
177,12489114,hoc_resisting_cell_death,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18953,-0.18953,-100.00000,"{""match"": false}"
177,12489114,hoc_enabling_replicative_immortality,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.42273,-0.17273,-100.00000,"{""match"": false}"
177,12489114,hoc_inducing_angiogenesis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.19758,-0.19758,-100.00000,"{""match"": false}"
177,12489114,hoc_activating_invasion_and_metastasis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98742,-0.23742,-100.00000,"{""match"": false}"
177,12489114,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.70986,-0.95986,-100.00000,"{""match"": true}"
177,12489114,hoc_tumor_promoting_inflammation,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69241,-0.31741,-100.00000,"{""match"": false}"
177,12489114,hoc_avoiding_immune_destruction,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.19748,-0.19748,-100.00000,"{""match"": false}"
177,12489114,hoc_cellular_energetics,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.02023,-0.27023,-100.00000,"{""match"": false}"
178,12489119,hoc_sustaining_proliferative_signaling,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35505,-0.48005,-100.00000,"{""match"": false}"
178,12489119,hoc_evading_growth_suppressors,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51690,-0.39190,-100.00000,"{""match"": false}"
178,12489119,hoc_resisting_cell_death,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70419,-0.32919,-100.00000,"{""match"": false}"
178,12489119,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61594,-0.36594,-100.00000,"{""match"": false}"
178,12489119,hoc_inducing_angiogenesis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44914,-0.44914,-100.00000,"{""match"": false}"
178,12489119,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53071,-0.40571,-100.00000,"{""match"": false}"
178,12489119,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.798187,0.201813,0.000000,0.798187,0.725540,-0.39035,-1.76535,-100.00000,"{""match"": true}"
178,12489119,hoc_tumor_promoting_inflammation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.86332,-0.86332,-100.00000,"{""match"": true}"
178,12489119,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.92648,-0.30148,-100.00000,"{""match"": false}"
178,12489119,hoc_avoiding_immune_destruction,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.89026,-0.26526,-100.00000,"{""match"": false}"
179,12490541,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42065,-0.42065,-100.00000,"{""match"": false}"
179,12490541,hoc_evading_growth_suppressors,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49340,-0.36840,-100.00000,"{""match"": false}"
179,12490541,hoc_resisting_cell_death,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58172,-0.33172,-100.00000,"{""match"": false}"
179,12490541,hoc_enabling_replicative_immortality,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09620,-0.22120,-100.00000,"{""match"": false}"
179,12490541,hoc_activating_invasion_and_metastasis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59170,-0.34170,-100.00000,"{""match"": false}"
179,12490541,hoc_inducing_angiogenesis,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78495,-0.28495,-100.00000,"{""match"": false}"
179,12490541,hoc_genomic_instability_and_mutation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37075,-0.49575,-100.00000,"{""match"": false}"
179,12490541,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23693,-0.48693,-100.00000,"{""match"": false}"
179,12490541,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44874,-0.44874,-100.00000,"{""match"": false}"
179,12490541,hoc_avoiding_immune_destruction,Yes,No,False,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49340,-0.36840,-100.00000,"{""match"": false}"
180,12494889,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40880,-0.40880,-100.00000,"{""match"": false}"
180,12494889,hoc_evading_growth_suppressors,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.14991,-0.52491,-100.00000,"{""match"": false}"
180,12494889,hoc_enabling_replicative_immortality,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09620,-0.22120,-100.00000,"{""match"": false}"
180,12494889,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39796,-0.39796,-100.00000,"{""match"": false}"
180,12494889,hoc_inducing_angiogenesis,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24946,-0.49946,-100.00000,"{""match"": false}"
180,12494889,hoc_activating_invasion_and_metastasis,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94517,-0.69517,-100.00000,"{""match"": false}"
180,12494889,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54587,-0.42087,-100.00000,"{""match"": false}"
180,12494889,hoc_tumor_promoting_inflammation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50444,-0.37944,-100.00000,"{""match"": false}"
180,12494889,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73125,-0.35625,-100.00000,"{""match"": false}"
180,12494889,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.48361,-0.35861,-100.00000,"{""match"": false}"
181,12494891,hoc_sustaining_proliferative_signaling,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88448,-0.75948,-100.00000,"{""match"": false}"
181,12494891,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42033,-0.42033,-100.00000,"{""match"": false}"
181,12494891,hoc_resisting_cell_death,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90063,-0.27563,-100.00000,"{""match"": false}"
181,12494891,hoc_enabling_replicative_immortality,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.21648,-0.21648,-100.00000,"{""match"": false}"
181,12494891,hoc_inducing_angiogenesis,Yes,Yes,True,0.754915,0.245085,0.000000,0.754915,0.803395,-0.40503,-1.53003,-100.00000,"{""match"": true}"
181,12494891,hoc_activating_invasion_and_metastasis,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.93168,-0.68168,-100.00000,"{""match"": false}"
181,12494891,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.15909,-0.65909,-100.00000,"{""match"": false}"
181,12494891,hoc_tumor_promoting_inflammation,No,Yes,False,0.651355,0.348645,0.000000,0.651355,0.932852,-0.56507,-1.19007,-100.00000,"{""match"": true}"
181,12494891,hoc_avoiding_immune_destruction,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20636,-0.20636,-100.00000,"{""match"": false}"
181,12494891,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.62947,-0.37947,-100.00000,"{""match"": false}"
182,12495475,hoc_sustaining_proliferative_signaling,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17554,-0.55054,-100.00000,"{""match"": false}"
182,12495475,hoc_evading_growth_suppressors,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94506,-0.69506,-100.00000,"{""match"": false}"
182,12495475,hoc_resisting_cell_death,No,Yes,False,0.592667,0.407333,0.000000,0.592667,0.975079,-0.64833,-1.02333,-100.00000,"{""match"": true}"
182,12495475,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.71695,-0.34195,-100.00000,"{""match"": false}"
182,12495475,hoc_inducing_angiogenesis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16196,-0.53696,-100.00000,"{""match"": false}"
182,12495475,hoc_activating_invasion_and_metastasis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24947,-0.49947,-100.00000,"{""match"": false}"
182,12495475,hoc_genomic_instability_and_mutation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.81219,-0.93719,-100.00000,"{""match"": true}"
182,12495475,hoc_tumor_promoting_inflammation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88459,-0.75959,-100.00000,"{""match"": false}"
182,12495475,hoc_cellular_energetics,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20726,-0.58226,-100.00000,"{""match"": false}"
182,12495475,hoc_avoiding_immune_destruction,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00949,-0.63449,-100.00000,"{""match"": false}"
183,12495478,hoc_sustaining_proliferative_signaling,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49361,-0.36861,-100.00000,"{""match"": false}"
183,12495478,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.38837,-0.38837,-100.00000,"{""match"": false}"
183,12495478,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77567,-0.27567,-100.00000,"{""match"": false}"
183,12495478,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30137,-0.17637,-100.00000,"{""match"": false}"
183,12495478,hoc_activating_invasion_and_metastasis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18966,-0.18966,-100.00000,"{""match"": false}"
183,12495478,hoc_inducing_angiogenesis,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79990,-0.79990,-100.00000,"{""match"": true}"
183,12495478,hoc_genomic_instability_and_mutation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35481,-0.47981,-100.00000,"{""match"": false}"
183,12495478,hoc_tumor_promoting_inflammation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39797,-0.39797,-100.00000,"{""match"": false}"
183,12495478,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27899,-0.52899,-100.00000,"{""match"": false}"
183,12495478,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.76717,-0.26717,-100.00000,"{""match"": false}"
184,12498392,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40857,-0.40857,-100.00000,"{""match"": false}"
184,12498392,hoc_evading_growth_suppressors,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59147,-0.34147,-100.00000,"{""match"": false}"
184,12498392,hoc_enabling_replicative_immortality,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20644,-0.20644,-100.00000,"{""match"": false}"
184,12498392,hoc_resisting_cell_death,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.48345,-0.35845,-100.00000,"{""match"": false}"
184,12498392,hoc_inducing_angiogenesis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68196,-0.30696,-100.00000,"{""match"": false}"
184,12498392,hoc_activating_invasion_and_metastasis,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99698,-0.62198,-100.00000,"{""match"": false}"
184,12498392,hoc_genomic_instability_and_mutation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29644,-0.54644,-100.00000,"{""match"": false}"
184,12498392,hoc_tumor_promoting_inflammation,Yes,No,False,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50422,-0.37922,-100.00000,"{""match"": false}"
184,12498392,hoc_cellular_energetics,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82032,-0.32032,-100.00000,"{""match"": false}"
184,12498392,hoc_avoiding_immune_destruction,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.07921,-0.20421,-100.00000,"{""match"": false}"
185,12499255,hoc_sustaining_proliferative_signaling,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24938,-0.49938,-100.00000,"{""match"": false}"
185,12499255,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68194,-0.30694,-100.00000,"{""match"": false}"
185,12499255,hoc_resisting_cell_death,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18945,-0.18945,-100.00000,"{""match"": false}"
185,12499255,hoc_enabling_replicative_immortality,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.53716,-0.16216,-100.00000,"{""match"": false}"
185,12499255,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90065,-0.27565,-100.00000,"{""match"": false}"
